A1,A2_1,A2_2,A2_3,A3_1,A3_2,A3_3,A3_4,A3_5,B1_1,B1_2,B1_9,B2,B3,C2,C3,C4,C7_1,C7_2,C7_3,C7_4,C7_5,C7_6,C7_7,C7_8,C8,CO,D10_1_2,D10_2_2,D11,D12_1,D12_2,D12_3,D12_4,D12_5,D12_6,D1_1,D1_10,D1_11,D1_3,D1_4,D1_5,D1_6,D1_8,D2_2,D3_1,D3_2,D4_1,D4_3,D8_10,D8_11,D8_6,D9_1_2,D9_2_2,DQ12_2,DQ1_1_1_1.0,DQ1_1_1_5.0,DQ1_1_2_0.0,DQ1_1_3_0.0,DQ1_2_2_1.0,DQ1_2_2_6.0,DQ1_2_3_1.0,DQ1_2_3_6.0,DQ2_3.0,DQ8_1.0,E5_1.0,E6_6,E6_7,E8_1.0,E9_6,E9_7,NO2,Ozone,PM10,PM2.5,SO2,SQ1_4,SQ1_5_2.0,SQ1_8,edu,empl,grdpno,jobopen,land,trainee,happiness_ladder
6.0,8.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,7.0,5.0,6.0,6.0,7.0,6.0,5.0,6.0,5.0,7.0,7.0,6.0,7.0,6.0,8.0,7.124645476772616,0.5,100.0,0.0,6.0,4.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,4.0,3.0,3.0,3.0,3.0,30.0,70.0,6.0,0,0,0,0,1,0,1,0,0,0,0,5.0,6.0,0,5.0,5.0,0.017666666666666667,0.027999999999999997,31.666666666666668,19.0,0.0026666666666666666,46.0,0,3.0,0.027999999999999997,3.8888531669829365,6.950329018734152,3.8394780473741985,6.672,2.9479236198317262,7.0
5.0,6.0,9.0,5.0,4.0,6.0,3.0,5.0,5.0,4.0,2.0,5.0,7.0,6.0,5.0,6.0,7.0,3.0,7.0,6.0,5.0,6.0,4.0,5.0,7.0,7.124645476772616,0.5,60.0,40.0,7.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,50.0,50.0,4.0,0,0,0,0,1,0,1,0,0,0,0,1.0,5.0,0,7.0,5.0,0.0295,0.025,40.5,21.0,0.004,22.0,0,3.0,0.025,4.113174304634361,7.4102274650837066,3.6820547770738075,3.706,2.776701183988411,7.0
7.0,7.0,8.0,7.0,5.0,6.0,6.0,5.0,6.0,7.0,8.0,5.0,8.0,7.0,6.0,7.0,6.0,6.0,7.0,7.0,6.0,7.0,6.0,7.0,6.0,7.0,0.45,70.0,30.0,6.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,20.0,80.0,9.0,0,0,0,0,1,0,1,0,0,0,0,4.0,1.0,0,3.0,2.0,0.0235,0.028,41.5,20.5,0.004,58.0,0,3.0,0.028,4.024198232206868,6.86048300676792,4.043401578910881,3.749,3.199480914862356,6.0
6.0,6.0,7.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,6.0,4.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,6.0,8.0,7.0,7.0,7.0,6.0,7.124645476772616,0.3,50.0,50.0,7.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,4.0,4.0,3.0,4.0,50.0,50.0,2.0,0,0,1,1,0,1,0,1,0,0,1,8.0,8.0,1,4.0,6.0,0.009,0.034,28.0,16.0,0.002,69.0,1,1.0,0.034,3.0770043267933502,6.0224894073362485,3.359076226059263,0.949,3.3965690152467034,7.0
8.0,8.0,7.0,7.0,6.0,5.0,6.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,9.0,0.4269307397160165,80.0,20.0,7.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,55.0,45.0,6.0,0,1,0,0,1,0,1,0,0,1,0,3.0,6.0,0,4.0,7.0,0.013,0.034,33.0,13.0,0.0028865723991086697,47.0,0,3.0,0.034,3.890532791927745,6.4426282190959565,3.5669086552268032,5.042,2.7611758131557314,6.0
6.0,6.0,5.0,5.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,6.0,4.0,4.0,5.0,5.0,6.0,6.0,4.0,7.0,5.0,7.0,4.0,5.0,5.0,7.0,0.5,70.0,30.0,5.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,40.0,60.0,5.0,0,0,0,0,1,0,0,0,0,0,0,4.0,5.0,0,4.0,5.0,0.017,0.024000000000000004,46.333333333333336,31.333333333333332,0.0033333333333333335,62.0,0,3.0,0.024000000000000004,3.4151403521958725,6.668667091904329,4.087319912206401,3.284,1.8512583487190752,7.0
5.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,8.0,7.0,4.0,4.0,3.0,7.0,3.0,7.124645476772616,0.4166666666666667,10.0,90.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,90.0,10.0,7.0,0,0,0,0,1,0,1,0,0,0,1,1.0,1.0,1,1.0,0.0,0.018333333333333337,0.0315,46.166666666666664,23.833333333333332,0.004333333333333334,29.0,0,3.0,0.0315,4.334131932327829,7.499438446585812,4.654551933578861,3.805,3.2000292665537704,5.0
7.0,5.0,5.0,7.0,4.0,3.0,4.0,5.0,4.0,7.0,3.0,4.0,6.0,7.0,5.0,7.0,5.0,7.0,5.0,6.0,6.0,6.0,5.0,7.0,6.0,7.124645476772616,0.425,100.0,0.0,6.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,1.0,1.0,4.0,4.0,2.0,2.0,4.0,50.0,50.0,9.0,0,0,0,0,1,0,1,0,0,0,0,1.0,5.0,1,5.0,0.0,0.013425,0.03125,42.5,21.75,0.0020499999999999997,65.0,0,3.0,0.03125,4.187125728101728,7.322035818265828,4.578513143142161,2.491,3.703978825008386,7.0
7.0,7.0,8.0,7.0,5.0,6.0,6.0,4.0,4.0,7.0,6.0,5.0,6.0,8.0,6.0,7.0,6.0,6.0,7.0,8.0,5.0,7.0,7.0,8.0,5.0,7.124645476772616,0.5,40.0,60.0,8.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,1.0,1.0,4.0,3.0,2.0,4.0,2.0,80.0,20.0,7.0,0,1,0,0,1,0,1,0,0,0,0,1.0,3.0,0,8.0,8.0,0.014,0.028,32.0,19.0,0.003,18.0,0,3.0,0.028,3.180125875164054,6.233220311007046,2.958085848521085,2.714,2.060697840353612,7.0
8.0,8.0,9.0,9.0,6.0,5.0,6.0,5.0,6.0,9.0,10.0,9.0,9.0,8.0,8.0,9.0,7.0,9.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,9.0,0.5,90.0,10.0,8.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,10.0,90.0,7.0,0,1,0,0,1,0,1,0,1,1,0,9.0,8.0,0,8.0,9.0,0.011550000000000001,0.033,31.0,19.5,0.0027,58.0,0,3.0,0.033,3.955495329184127,7.5934771145651165,3.916137983107175,2.285,2.7481880270062002,9.0
7.0,7.0,7.0,6.0,6.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,6.0,7.0,5.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,7.124645476772616,0.5,80.0,20.0,7.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0,2.0,3.0,1.0,3.0,4.0,3.0,3.0,4.0,3.0,50.0,50.0,5.0,0,1,0,0,1,0,1,0,0,0,0,5.0,5.0,0,4.0,4.0,0.027,0.023,33.0,21.0,0.003,38.0,0,3.0,0.023,3.993215720474137,7.330399851349664,3.8453461374114086,5.318,3.909983694939844,7.0
7.0,8.0,8.0,7.0,4.0,4.0,5.0,4.0,5.0,7.0,7.0,8.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,7.0,6.0,7.0,0.26666666666666666,80.0,20.0,7.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,1.0,1.0,3.0,3.0,4.0,4.0,4.0,50.0,50.0,5.0,0,0,0,0,1,0,1,0,0,1,0,6.0,6.0,0,6.0,6.0,0.008333333333333333,0.02,21.333333333333332,14.0,0.0016666666666666668,52.0,0,3.0,0.02,3.5643109099606027,6.548186659099153,3.74170298395774,2.572,2.45484486000851,7.0
7.0,8.0,6.0,8.0,6.0,6.0,5.0,4.0,5.0,7.0,8.0,7.0,6.0,6.0,6.0,7.0,7.0,8.0,9.0,6.0,6.0,7.0,7.0,6.0,7.0,7.124645476772616,0.4666666666666666,80.0,20.0,8.0,4.0,2.0,3.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,1.0,1.0,3.0,2.0,2.0,4.0,2.0,60.0,40.0,7.0,0,1,0,0,1,0,1,0,0,0,0,6.0,6.0,1,4.0,8.0,0.011666666666666667,0.034,30.666666666666668,16.333333333333332,0.0030000000000000005,21.0,0,3.0,0.034,4.218955417728722,7.031215433011687,4.191618663369469,3.303,3.288249225571986,6.0
7.0,7.0,8.0,7.0,6.0,5.0,5.0,6.0,5.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,7.0,7.0,0.3666666666666667,30.0,70.0,8.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,1.0,4.0,3.0,3.0,4.0,4.0,20.0,80.0,6.0,0,1,0,0,1,0,1,0,1,1,0,6.0,7.0,0,7.0,8.0,0.019000000000000003,0.027,33.666666666666664,19.0,0.0036666666666666666,54.0,0,3.0,0.027,3.6105537053170944,7.195991342487995,4.171784940554121,2.898,2.060697840353612,7.0
5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,7.0,7.0,7.0,7.0,7.124645476772616,0.3666666666666667,80.0,20.0,6.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,60.0,40.0,4.0,0,0,0,0,1,0,1,0,0,0,1,4.0,4.0,1,6.0,6.0,0.015333333333333332,0.030666666666666665,34.0,21.0,0.0036666666666666666,48.0,0,3.0,0.030666666666666665,4.06550502309839,7.2044188643944125,3.997561115633588,2.891,3.252610340567373,7.0
6.0,7.0,5.0,7.0,5.0,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,6.0,0.525,70.0,30.0,6.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,4.0,4.0,4.0,2.0,3.0,20.0,80.0,8.0,0,1,0,0,1,0,1,0,1,1,0,3.0,2.0,0,10.0,7.0,0.025750000000000002,0.02775,38.25,21.5,0.0032500000000000003,51.0,0,3.0,0.02775,4.367598163679833,7.216326310808499,4.491599790045869,4.08,3.3941013020400446,5.0
8.0,7.0,8.0,7.0,5.0,6.0,5.0,6.0,5.0,8.0,7.0,8.0,7.0,7.0,7.0,9.0,6.0,7.0,7.0,8.0,8.0,8.0,9.0,8.0,7.0,7.124645476772616,0.425,50.0,50.0,5.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,4.0,3.0,3.0,1.0,4.0,3.0,2.0,3.0,1.0,50.0,50.0,12.0,0,0,0,0,1,0,1,0,0,0,0,9.0,9.0,0,9.0,9.0,0.013274999999999999,0.02975,39.25,23.0,0.002525,69.0,0,3.0,0.02975,4.151859955512512,7.378981752508285,4.381818771625734,2.93,2.9116901587538613,7.0
5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7.124645476772616,0.3,20.0,80.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,20.0,80.0,1.0,0,0,0,0,0,1,0,1,0,0,0,3.0,3.0,0,4.0,4.0,0.0115,0.03175,28.5,17.25,0.004,15.0,0,3.0,0.03175,3.7259932589247224,7.058207683455788,4.043440876244474,2.132,2.586587304671755,5.0
5.0,7.0,8.0,8.0,5.0,3.0,5.0,3.0,3.0,2.0,1.0,3.0,5.0,4.0,2.0,5.0,3.0,4.0,1.0,5.0,3.0,3.0,2.0,4.0,6.0,7.124645476772616,0.4,60.0,40.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,4.0,5.0,1.0,4.0,2.0,2.0,5.0,2.0,3.0,1.0,3.0,3.0,4.0,4.0,4.0,50.0,50.0,3.0,1,0,1,1,0,1,0,1,0,0,1,1.0,1.0,1,1.0,1.0,0.006,0.031,27.0,11.0,0.006,59.0,0,3.0,0.031,2.8318697742805017,6.06586976987768,2.9845273133437926,1.695,3.3965690152467034,3.0
6.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,6.0,3.0,7.0,7.0,6.0,7.0,7.0,5.0,7.0,7.0,5.0,7.0,8.0,7.0,6.0,8.0,8.0,0.5,40.0,60.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,4.0,1.0,3.0,3.0,3.0,3.0,4.0,30.0,70.0,7.0,0,1,0,0,1,0,1,0,1,0,0,6.0,8.0,0,4.0,2.0,0.026,0.029,40.0,21.0,0.003,42.0,0,3.0,0.029,4.273857435371117,7.225602641608918,4.148602654806093,4.438,3.785329835010767,7.0
7.0,4.0,6.0,4.0,5.0,5.0,3.0,4.0,3.0,5.0,6.0,5.0,6.0,6.0,7.0,5.0,5.0,6.0,8.0,6.0,6.0,5.0,6.0,7.0,6.0,7.0,0.6,55.0,45.0,7.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,4.0,3.0,3.0,45.0,55.0,5.0,0,1,0,0,1,0,1,0,1,1,1,3.0,7.0,1,4.0,3.0,0.017,0.03,38.0,19.0,0.003,46.0,0,3.0,0.03,4.1006806447251,6.6839500080553185,3.8701697211364405,4.713,3.1914510144648953,5.0
7.0,7.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,6.0,5.0,6.0,7.0,0.4,50.0,50.0,6.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,50.0,50.0,7.0,0,0,0,0,1,0,1,0,0,1,0,6.0,7.0,0,5.0,5.0,0.011,0.041,28.0,14.0,0.003,60.0,0,3.0,0.041,3.8840586470939384,7.376507865892583,3.741230411025471,2.335,2.8318697742805017,7.0
3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,1.0,7.0,2.0,2.0,4.0,2.0,2.0,5.0,3.0,0.4,50.0,50.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,2.0,4.0,2.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,10.0,90.0,6.0,0,1,0,0,1,0,1,0,0,0,1,3.0,3.0,0,3.0,3.0,0.022,0.025,39.0,21.0,0.003,48.0,0,3.0,0.025,4.01292154554456,6.969282061927896,3.964118143151485,4.653,3.6203442997544935,2.0
5.0,5.0,4.0,7.0,4.0,3.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,7.0,7.0,6.0,6.0,5.0,6.0,6.0,5.0,0.42500000000000004,20.0,80.0,5.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,4.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0,30.0,70.0,6.0,0,0,0,0,1,0,1,0,0,0,1,5.0,3.0,1,4.0,8.0,0.01375,0.03925,41.0,19.25,0.00425,21.0,0,3.0,0.03925,3.6720978579357175,7.199862202301015,4.050108962917868,2.127,2.683947130751512,5.0
6.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,6.0,7.0,5.0,6.0,6.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,6.0,7.0,7.0,7.0,7.0,0.5333333333333333,60.0,40.0,8.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,30.0,70.0,6.0,0,0,0,0,1,0,1,0,0,0,1,1.0,5.0,0,2.0,2.0,0.022333333333333334,0.02666666666666667,41.0,20.0,0.002,68.0,0,3.0,0.02666666666666667,3.932423026376739,7.670106605964508,4.170379076423075,3.548,3.648652695131223,7.0
6.0,6.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,6.0,7.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,8.0,6.0,6.0,7.0,7.0,7.0,7.0,0.5,60.0,40.0,7.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,3.0,4.0,1.0,3.0,3.0,2.0,60.0,40.0,9.0,0,0,0,0,1,0,1,0,0,1,0,6.0,3.0,1,4.0,8.0,0.024,0.028,38.0,19.0,0.002,51.0,0,3.0,0.028,4.0349491466763725,7.522843587719006,4.197886768401186,4.353,3.1319392952104246,4.0
6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,7.124645476772616,0.43333333333333335,55.0,45.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,30.0,70.0,4.0,0,0,1,1,0,1,0,1,0,0,1,0.0,0.0,0,2.0,4.0,0.011666666666666667,0.028333333333333332,32.333333333333336,19.0,0.0023333333333333335,73.0,0,3.0,0.028333333333333332,4.12978653452034,6.927494011559038,3.9208534961212593,3.299,3.0178677189635055,6.0
8.0,8.0,7.0,7.0,7.0,6.0,5.0,5.0,4.0,7.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,3.0,5.0,7.0,5.0,7.0,6.0,6.0,7.0,0.4666666666666666,60.0,40.0,5.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,4.0,3.0,5.0,4.0,3.0,50.0,50.0,6.0,0,1,0,0,1,0,1,0,0,0,1,1.0,2.0,0,4.0,3.0,0.021333333333333333,0.03333333333333333,40.333333333333336,20.0,0.0033333333333333335,44.0,0,3.0,0.03333333333333333,4.0492567972322275,7.073554973585466,4.021065197202569,3.557,2.870403905279027,7.0
8.0,8.0,8.0,7.0,6.0,5.0,5.0,6.0,5.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,0.3,25.0,75.0,7.0,4.0,3.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,3.0,4.0,25.0,75.0,5.0,0,0,0,0,0,1,0,1,0,0,0,3.0,7.0,0,4.0,1.0,0.011,0.038,28.0,15.0,0.002,60.0,0,3.0,0.038,3.544811911757776,6.696947657677028,3.951386094880293,3.675,2.2430380486862944,7.0
4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,5.0,6.0,4.0,5.0,6.0,6.0,6.0,5.0,6.0,5.0,5.0,8.0,0.39999999999999997,90.0,10.0,9.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,4.0,4.0,2.0,3.0,2.0,95.0,5.0,3.0,0,0,0,0,1,0,1,0,0,0,1,7.0,3.0,1,4.0,2.0,0.015,0.03283333333333333,29.0,15.833333333333334,0.0034999999999999996,59.0,0,3.0,0.03283333333333333,3.924486043733915,7.253755982210487,4.202433822489233,1.382,2.7234556720351857,6.0
7.0,8.0,7.0,7.0,5.0,5.0,4.0,4.0,5.0,8.0,5.0,7.0,6.0,8.0,5.0,6.0,5.0,6.0,8.0,8.0,8.0,6.0,6.0,7.0,7.0,7.124645476772616,0.5,80.0,20.0,6.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,4.0,4.0,4.0,2.0,2.0,80.0,20.0,7.0,0,1,0,0,1,0,1,0,0,0,1,6.0,7.0,1,4.0,3.0,0.024,0.031,42.0,19.0,0.003,23.0,0,3.0,0.031,3.9777236052888476,7.519030981989203,3.576226137449605,4.164,3.0060379549973173,5.0
7.0,8.0,8.0,9.0,5.0,6.0,5.0,5.0,2.0,7.0,5.0,6.0,7.0,7.0,7.0,8.0,5.0,6.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,9.0,0.4,40.0,60.0,7.0,5.0,3.0,2.0,2.0,2.0,4.0,5.0,5.0,4.0,1.0,5.0,5.0,5.0,5.0,3.0,2.0,2.0,4.0,5.0,4.0,3.0,4.0,30.0,70.0,7.0,0,0,0,0,1,0,1,0,0,1,0,1.0,5.0,0,4.0,2.0,0.0175,0.0325,33.0,17.5,0.003,64.0,0,3.0,0.0325,4.141637874673272,6.8476255855569566,3.98186389099135,2.639,3.0633333589517497,7.0
10.0,8.0,9.0,9.0,7.0,7.0,7.0,7.0,6.0,9.0,8.0,8.0,9.0,8.0,8.0,8.0,7.0,8.0,9.0,9.0,8.0,8.0,9.0,8.0,8.0,9.0,0.44999999999999996,90.0,10.0,8.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,10.0,90.0,6.0,0,0,0,0,1,0,1,0,0,0,0,5.0,7.0,0,4.0,10.0,0.018000000000000002,0.0335,29.5,15.0,0.0032500000000000003,39.0,0,3.0,0.0335,3.9745116927373285,7.587647914798971,4.169938808941815,-0.145,3.2711443179490782,9.0
8.0,8.0,7.0,7.0,5.0,5.0,4.0,3.0,2.0,5.0,1.0,4.0,7.0,7.0,7.0,7.0,5.0,6.0,9.0,8.0,7.0,7.0,7.0,7.0,6.0,7.0,0.5,90.0,10.0,7.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,20.0,80.0,8.0,0,0,0,0,1,0,1,0,0,0,1,6.0,4.0,0,6.0,6.0,0.025,0.026,32.0,19.0,0.003,55.0,0,3.0,0.026,3.865222456290179,6.8871260786008035,3.5450595846940027,5.237,3.4382258076045296,7.0
7.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,8.0,7.0,7.0,6.0,7.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,0.375,100.0,0.0,7.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,4.0,90.0,10.0,4.0,0,0,0,0,1,0,1,0,1,1,0,6.0,6.0,1,6.0,6.0,0.0165,0.033,30.0,16.75,0.0032500000000000003,47.0,0,3.0,0.033,4.231953569198981,7.193889201880329,4.456654454648449,2.35,3.2245330626060857,7.0
6.0,6.0,5.0,6.0,4.0,4.0,5.0,5.0,4.0,6.0,6.0,2.0,5.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,7.124645476772616,0.48,30.0,70.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,1.0,4.0,4.0,3.0,2.0,3.0,40.0,60.0,7.0,0,1,0,0,1,0,1,0,0,0,0,5.0,3.0,1,4.0,2.0,0.022600000000000002,0.0306,39.0,20.6,0.0038,46.0,0,3.0,0.0306,4.329479238387489,7.295787225971569,4.585235063365776,3.712,3.5245259366263757,6.0
6.0,7.0,7.0,3.0,3.0,2.0,3.0,5.0,4.0,6.0,5.0,5.0,6.0,6.0,4.0,7.0,6.0,3.0,7.0,7.0,6.0,6.0,4.0,1.0,3.0,5.0,0.45,20.0,80.0,2.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0,2.0,5.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,20.0,80.0,6.0,0,0,0,0,1,0,1,0,0,1,0,3.0,2.0,0,3.0,2.0,0.026000000000000002,0.027,41.5,19.5,0.003,42.0,0,3.0,0.027,4.155214539497588,7.390534895169926,3.869700973673878,3.694,2.931966114728173,3.0
7.0,7.0,6.0,5.0,3.0,3.0,5.0,2.0,3.0,6.0,5.0,6.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,7.0,8.0,6.0,7.0,8.0,7.0,8.0,0.5,60.0,40.0,7.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,80.0,20.0,7.0,0,1,0,0,1,0,1,0,0,0,1,8.0,6.0,0,2.0,7.0,0.026,0.029,40.0,21.0,0.003,35.0,0,3.0,0.029,4.273857435371117,7.225602641608918,4.148602654806093,4.438,3.785329835010767,8.0
